readID	true_classification	centrifuge_fullDB	centrifuger_viralDB	diamond_fullDB	diamond_viralDB	kraken2_fullDB	kraken2_viralDB
Neisseria_shayeganii-NZ-CP059567_2052132;gap_4;Catenibacterium_mitsuokai-NZ-JBNPOE010000030_23109;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_2173_aligned_327_chimeric_R_10_387;448;470_10	Betaarterivirus suid 1	True	True	False	True	True	True
Segatella_hominis-NZ-DBGBKM010000363_6082;gap_0;Suid_betaherpesvirus_2-NC-022233_23015_aligned_7211_chimeric_R_19_542;529_12	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_75475;gap_641;Limosilactobacillus_reuteri-NZ-CP143846_198610_aligned_7672_chimeric_R_16_301;722_43	Suid betaherpesvirus	False	True	True	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_168;gap_10;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3204_aligned_3808_chimeric_R_15_695;208_27	Influenza A virus	True	True	False	False	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_168;gap_10;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3204_aligned_3808_chimeric_R_15_695;208_27	Betaarterivirus suid 1	False	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_112774_aligned_21942_R_16_1418_3	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_20001;gap_316;Agathobacter_rectalis-NZ-AP031452_1784510_aligned_3205_chimeric_R_15_286;632_16	Betacoronavirus 1	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_70611_aligned_23600_R_1_1114_25	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_448;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000015_33914_aligned_1445_chimeric_R_12_312;500_33	Betacoronavirus 1	True	True	False	True	False	True
Glaesserella_parasuis-NZ-CP190740_4977;gap_451;Betacoronavirus_1-NC-006213_25041_aligned_1301_chimeric_R_2_595;178_29	Betacoronavirus 1	False	True	False	False	False	False
Betacoronavirus_1-NC-006213_22720;gap_6;Fusobacterium_necrophorum-NZ-CP169222_312670_aligned_5501_chimeric_R_28_736;432_13	Betacoronavirus 1	True	True	True	False	True	True
Segatella_copri-NZ-CP156891_1835980;gap_1;Suid_betaherpesvirus_2-NC-022233_26845_aligned_2259_chimeric_R_1_331;470_38	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_20264;gap_1;Cutibacterium_acnes-NZ-CP184848_1199192_aligned_8821_chimeric_R_156_609;400_618	Suid betaherpesvirus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_53048;gap_7;Limosilactobacillus_reuteri-NZ-CP143848_5565_aligned_11006_chimeric_R_2_492;349_25	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_30018;gap_15;Cutibacterium_acnes-NZ-CP184848_2012909_aligned_4460_chimeric_R_9_407;408_21	Betacoronavirus 1	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_97761_aligned_13924_R_30_1507_21	Suid betaherpesvirus	True	True	True	True	True	True
Segatella_copri-NZ-CP156892_59789;gap_12;Suid_betaherpesvirus_2-NC-022233_49452_aligned_12166_chimeric_R_2_596;410_31	Suid betaherpesvirus	True	True	False	True	False	True
Segatella_hominis-NZ-DBGBKM010000006_1519;gap_2;Suid_betaherpesvirus_2-NC-022233_10295_aligned_10136_chimeric_R_1_459;525_20	Suid betaherpesvirus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026437_1568;gap_0;Ruoffia_tabacinasalis-NZ-CP144682_1718734_aligned_3826_chimeric_R_24_723;460_17	Influenza A virus	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_109676_aligned_17320_R_411_1470_282	Suid betaherpesvirus	True	True	True	True	True	True
Lactobacillus_amylovorus-NZ-JBNPKL010000089_2010;gap_0;Suid_betaherpesvirus_2-NC-022233_85483_aligned_6606_chimeric_R_20_448;195_21	Suid betaherpesvirus	False	True	False	True	False	True
Betacoronavirus_1-NC-006213_26142;gap_0;Betacoronavirus_1-NC-006213_23135_aligned_2339_chimeric_R_255_1519;289_633	Betacoronavirus 1	True	True	True	False	True	True
Limosilactobacillus_reuteri-NZ-CP143848_2118;gap_0;Betacoronavirus_1-NC-006213_12019_aligned_5174_chimeric_R_48_545;577_9	Betacoronavirus 1	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_213;gap_0;Neisseria_shayeganii-NZ-CP059567_1260979_aligned_3431_chimeric_R_28_768;542_2	Influenza A virus	True	True	False	True	True	True
Segatella_hominis-NZ-DBGBKM010000274_474;gap_39;Suid_betaherpesvirus_2-NC-022233_50936_aligned_6568_chimeric_R_52_925;600_26	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_9732;gap_375;Agathobacter_rectalis-NZ-AP031452_841123_aligned_7784_chimeric_R_43_459;341_0	Betacoronavirus 1	True	True	True	False	False	True
Corynebacterium_stationis-NZ-DAMCGO010000008_12226;gap_1;Catenibacterium_mitsuokai-NZ-JBNPOE010000187_390;gap_59;Suid_betaherpesvirus_2-NC-022233_15136_aligned_435_chimeric_R_4_317;695;813_34	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_9777_aligned_16640_R_26_1468_14	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_106461;gap_0;Corynebacterium_stationis-NZ-DAMCGO010000033_12774_aligned_2987_chimeric_R_21_494;497_564	Suid betaherpesvirus	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4239_aligned_299032_R_23_52_9	Betaarterivirus suid 1	False	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_29801_aligned_20551_R_78_1574_149	Suid betaherpesvirus	True	True	True	True	True	True
Limosilactobacillus_reuteri-NZ-CP143846_973292;gap_0;Segatella_copri-NZ-CP156893_65845;gap_7;Porcine_parvovirus-NC-001718_4154_aligned_315_chimeric_R_2_380;718;586_45	Porcine parvovirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_27888;gap_0;Fusobacterium_necrophorum-NZ-CP169222_2034813_aligned_1678_chimeric_R_24_757;1206_9	Suid betaherpesvirus	True	True	True	True	False	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026434_1314;gap_17;Agathobacter_rectalis-NZ-AP031452_1946181;gap_2;Dorea_formicigenerans-NZ-CP173381_270901_aligned_352_chimeric_R_4_420;731;531_31	Influenza A virus	False	True	False	False	False	True
Dorea_formicigenerans-NZ-CP173381_579345;gap_14;Suid_betaherpesvirus_2-NC-022233_33569_aligned_7074_chimeric_R_585_343;258_217	Suid betaherpesvirus	True	True	False	True	False	True
Lactobacillus_amylovorus-NZ-JBNPKL010000089_4463;gap_14;Suid_betaherpesvirus_2-NC-022233_55705_aligned_11546_chimeric_R_263_304;419_132	Suid betaherpesvirus	False	True	False	False	False	False
Betacoronavirus_1-NC-006213_2428;gap_0;Segatella_copri-NZ-CP156893_81632_aligned_1098_chimeric_R_476_522;637_58	Betacoronavirus 1	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_42592_aligned_21787_R_82_1429_16	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_105811;gap_21;Lactobacillus_amylovorus-NZ-JBNPKL010000089_215_aligned_12726_chimeric_R_14_420;263_18	Suid betaherpesvirus	False	True	True	True	False	True
Betacoronavirus_1-NC-006213_21921;gap_92;Streptococcus_acidominimus-NZ-CAKOCW010000046_6932_aligned_7078_chimeric_R_10_729;776_7	Betacoronavirus 1	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_14551;gap_5;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_801_aligned_1819_chimeric_R_1_588;459_32	Betacoronavirus 1	False	True	False	False	True	True
Betacoronavirus_1-NC-006213_14551;gap_5;Swine_Influenza_A_Virus_(IAV-S)-NC-026431_801_aligned_1819_chimeric_R_1_588;459_32	Influenza A virus	True	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_86054_aligned_18493_R_12_1471_29	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_89535;gap_0;Cutibacterium_acnes-NZ-CP184848_429402_aligned_3634_chimeric_R_11_608;485_150	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_56677_aligned_20027_R_50_1458_171	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_80575;gap_22;Swine_Influenza_A_Virus_(IAV-S)-NC-026433_321_aligned_4702_chimeric_R_20_265;259_11	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_80575;gap_22;Swine_Influenza_A_Virus_(IAV-S)-NC-026433_321_aligned_4702_chimeric_R_20_265;259_11	Influenza A virus	False	False	False	False	False	False
Corynebacterium_stationis-NZ-DAMCGO010000080_23;gap_0;Suid_betaherpesvirus_2-NC-022233_20197_aligned_9808_chimeric_R_21_349;531_9	Suid betaherpesvirus	True	True	True	True	True	True
Agathobacter_rectalis-NZ-AP031452_1328162;gap_47;Suid_betaherpesvirus_2-NC-022233_71611_aligned_7598_chimeric_R_37_263;388_12	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_5419;gap_0;Neisseria_shayeganii-NZ-CP059567_15815_aligned_2933_chimeric_R_2_358;421_122	Betacoronavirus 1	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_70682_aligned_18015_R_79_1526_177	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_5218_aligned_16940_R_13_1498_30	Suid betaherpesvirus	True	True	True	True	True	True
Cutibacterium_acnes-NZ-CP184848_769749;gap_0;Porcine_parvovirus-NC-001718_3517_aligned_1457_chimeric_R_31_323;598_1	Porcine parvovirus	False	True	False	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_614;gap_23;Suid_betaherpesvirus_2-NC-022233_97656_aligned_3671_chimeric_R_25_243;512_17	Influenza A virus	False	False	False	False	False	False
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_614;gap_23;Suid_betaherpesvirus_2-NC-022233_97656_aligned_3671_chimeric_R_25_243;512_17	Suid betaherpesvirus	True	True	True	True	True	True
Agathobacter_rectalis-NZ-AP031452_1760809;gap_53;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_13664_aligned_2239_chimeric_R_25_571;600_44	Betaarterivirus suid 1	False	True	False	False	True	True
Limosilactobacillus_reuteri-NZ-CP143846_986747;gap_0;Suid_betaherpesvirus_2-NC-022233_107178_aligned_9541_chimeric_R_1_377;406_40	Suid betaherpesvirus	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_89499;gap_0;Megasphaera_elsdenii-NZ-AP031433_2345504_aligned_10117_chimeric_R_17_726;512_23	Suid betaherpesvirus	True	True	True	True	False	True
Streptococcus_acidominimus-NZ-CAKOCW010000098_110;gap_0;Betacoronavirus_1-NC-006213_19621_aligned_1510_chimeric_R_1_277;598_30	Betacoronavirus 1	True	True	True	True	True	True
Limosilactobacillus_reuteri-NZ-CP143847_11693;gap_0;Betacoronavirus_1-NC-006213_10846;gap_3;Cutibacterium_acnes-NZ-CP184848_1097923_aligned_68_chimeric_R_51_439;202;1281_103	Betacoronavirus 1	False	True	False	True	False	True
Fusobacterium_necrophorum-NZ-CP169222_781415;gap_0;Betacoronavirus_1-NC-006213_10993_aligned_5057_chimeric_R_20_308;757_21	Betacoronavirus 1	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026432_583;gap_42;Cutibacterium_acnes-NZ-CP184848_2365466_aligned_1498_chimeric_R_20_218;202_10	Influenza A virus	False	True	True	False	True	True
Suid_betaherpesvirus_2-NC-022233_92100;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000130_1017_aligned_1638_chimeric_R_23_363;144_12	Suid betaherpesvirus	True	True	True	True	True	True
Swine_Influenza_A_Virus_(IAV-S)-NC-026434_739;gap_0;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_1404136_aligned_859_chimeric_R_23_827;294_16	Influenza A virus	True	True	True	False	True	True
Porcine_parvovirus-NC-001718_4786;gap_0;Cutibacterium_acnes-NZ-CP184848_1817637_aligned_1259_chimeric_R_11_248;788_11	Porcine parvovirus	False	True	False	False	False	True
Betacoronavirus_1-NC-006213_29448;gap_143;Neisseria_shayeganii-NZ-CP059567_2315126_aligned_4250_chimeric_R_0_191;331_16	Betacoronavirus 1	True	False	False	False	False	False
Suid_betaherpesvirus_2-NC-022233_62839;gap_0;Neisseria_shayeganii-NZ-CP059567_248499_aligned_10297_chimeric_R_4_415;318_30	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_82954_aligned_13766_R_104_1608_230	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_40500_aligned_23587_R_238_1103_209	Suid betaherpesvirus	True	True	True	True	True	True
Ruoffia_tabacinasalis-NZ-CP144682_1774313;gap_0;Swine_Influenza_A_Virus_(IAV-S)-NC-026438_1000_aligned_1952_chimeric_R_17_385;804_15	Influenza A virus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_106800_aligned_21727_R_2_1431_43	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_117597_aligned_16401_R_13_1606_6	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_82616;gap_53;Segatella_copri-NZ-CP156893_81706_aligned_7733_chimeric_R_75_268;656_90	Suid betaherpesvirus	True	True	False	False	False	True
Suid_betaherpesvirus_2-NC-022233_2607_aligned_23897_R_16_1073_54	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_24097;gap_0;Fusobacterium_necrophorum-NZ-CP169222_1354447_aligned_2709_chimeric_R_153_643;505_452	Betacoronavirus 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_78603;gap_11;Segatella_copri-NZ-CP156893_38555_aligned_3902_chimeric_R_14_708;429_16	Suid betaherpesvirus	True	True	True	True	False	True
Suid_betaherpesvirus_2-NC-022233_27213;gap_32;Segatella_hominis-NZ-DBGBKM010000376_329_aligned_9170_chimeric_R_225_562;357_256	Suid betaherpesvirus	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_17748;gap_0;Glaesserella_parasuis-NZ-CP190740_7570_aligned_5931_chimeric_R_421_311;296_164	Betacoronavirus 1	True	False	True	False	True	True
Segatella_hominis-NZ-DBGBKM010000326_61561;gap_0;Ruoffia_tabacinasalis-NZ-CP144682_231711;gap_0;Betacoronavirus_1-NC-006213_6926_aligned_72_chimeric_R_13_441;589;300_26	Betacoronavirus 1	True	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_122303_aligned_18643_R_27_1495_8	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_96287_aligned_16607_R_124_1473_30	Suid betaherpesvirus	True	True	True	True	True	True
Segatella_hominis-NZ-DBGBKM010000176_427;gap_77;Betacoronavirus_1-NC-006213_12532_aligned_7034_chimeric_R_137_238;759_46	Betacoronavirus 1	True	True	False	False	True	True
Porcine_parvovirus-NC-001718_1437;gap_28;Lactobacillus_amylovorus-NZ-JBNPKL010000160_292_aligned_1611_chimeric_R_17_687;234_26	Porcine parvovirus	False	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_20581;gap_0;Megasphaera_elsdenii-NZ-AP031433_477626_aligned_1897_chimeric_R_34_561;508_182	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_122435;gap_7;Betacoronavirus_1-NC-006213_387_aligned_5445_chimeric_R_1_599;296_39	Suid betaherpesvirus	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_122435;gap_7;Betacoronavirus_1-NC-006213_387_aligned_5445_chimeric_R_1_599;296_39	Betacoronavirus 1	False	False	True	True	False	False
Betacoronavirus_1-NC-006213_8556;gap_2;Segatella_hominis-NZ-DBGBKM010000056_6016;gap_10;Limosilactobacillus_reuteri-NZ-CP143848_9628_aligned_487_chimeric_R_42_473;611;532_1013	Betacoronavirus 1	True	True	True	False	True	True
Suid_betaherpesvirus_2-NC-022233_41112;gap_17;Segatella_hominis-NZ-DBGBKM010000017_3590_aligned_4750_chimeric_R_13_576;214_9	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_112730;gap_4;Corynebacterium_stationis-NZ-DAMCGO010000065_3588_aligned_7058_chimeric_R_31_500;707_0	Suid betaherpesvirus	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_14613_aligned_15538_R_15_1476_16	Suid betaherpesvirus	True	True	True	True	True	True
Corynebacterium_stationis-NZ-DAMCGO010000083_4526;gap_314;Suid_betaherpesvirus_2-NC-022233_46486_aligned_6349_chimeric_R_149_1460;448_0	Suid betaherpesvirus	True	True	False	True	False	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_5546;gap_76;Betacoronavirus_1-NC-006213_6177;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000031_13150_aligned_544_chimeric_R_38_196;510;348_0	Betaarterivirus suid 1	False	False	False	False	False	False
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_5546;gap_76;Betacoronavirus_1-NC-006213_6177;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000031_13150_aligned_544_chimeric_R_38_196;510;348_0	Betacoronavirus 1	True	True	False	True	True	True
Betacoronavirus_1-NC-006213_5360;gap_2;Corynebacterium_stationis-NZ-DAMCGO010000008_44379_aligned_4132_chimeric_R_26_857;763_0	Betacoronavirus 1	True	True	True	True	True	True
Betacoronavirus_1-NC-006213_21451;gap_1;Glaesserella_parasuis-NZ-CP190742_5654_aligned_5170_chimeric_R_17_327;589_22	Betacoronavirus 1	False	True	False	True	False	True
Suid_betaherpesvirus_2-NC-022233_31243;gap_10;Limosilactobacillus_reuteri-NZ-CP143846_1017546_aligned_9558_chimeric_R_20_309;460_12	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_65811_aligned_21153_R_63_1452_7	Suid betaherpesvirus	True	True	True	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_4334;gap_1;Lactobacillus_amylovorus-NZ-JBNPKL010000027_15437_aligned_2574_chimeric_R_410_267;390_300	Betaarterivirus suid 1	False	True	False	True	False	True
Dorea_formicigenerans-NZ-CP173381_2481142;gap_174;Suid_betaherpesvirus_2-NC-022233_89718_aligned_2937_chimeric_R_252_602;365_262	Suid betaherpesvirus	True	True	False	True	False	True
Ruoffia_tabacinasalis-NZ-CP144682_81691;gap_0;Suid_betaherpesvirus_2-NC-022233_70233_aligned_5912_chimeric_R_24_415;553_9	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_62174;gap_6;Jeotgalicoccus_sp._ATCC_8456-NZ-CP066224_802919_aligned_13043_chimeric_R_30_353;591_17	Suid betaherpesvirus	True	True	False	False	False	True
Cutibacterium_acnes-NZ-CP184848_1753501;gap_0;Suid_betaherpesvirus_2-NC-022233_106786_aligned_3531_chimeric_R_9_420;550_15	Suid betaherpesvirus	True	True	False	True	True	True
Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_3569;gap_0;Segatella_copri-NZ-CP156893_20111_aligned_1740_chimeric_R_14_498;529_12	Betaarterivirus suid 1	True	True	False	True	False	True
Betacoronavirus_1-NC-006213_17984;gap_0;Segatella_copri-NZ-CP156891_558527_aligned_2550_chimeric_R_21_536;528_48	Betacoronavirus 1	True	True	False	False	False	True
Glaesserella_parasuis-NZ-CP190743_3421;gap_0;Betaarterivirus_suid_1_(PRRSV-1)-NC-043487_2288_aligned_2475_chimeric_R_26_213;665_14	Betaarterivirus suid 1	True	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_89723_aligned_15247_R_20_1478_13	Suid betaherpesvirus	True	True	True	True	True	True
Porcine_parvovirus-NC-001718_3073;gap_0;Betacoronavirus_1-NC-006213_276;gap_0;Cutibacterium_acnes-NZ-CP184848_1419924_aligned_167_chimeric_R_11_576;1025;211_16	Porcine parvovirus	False	False	False	False	False	False
Porcine_parvovirus-NC-001718_3073;gap_0;Betacoronavirus_1-NC-006213_276;gap_0;Cutibacterium_acnes-NZ-CP184848_1419924_aligned_167_chimeric_R_11_576;1025;211_16	Betacoronavirus 1	False	True	True	True	True	True
Megasphaera_elsdenii-NZ-AP031433_1828690;gap_0;Betacoronavirus_1-NC-006213_26543_aligned_8215_chimeric_R_26_461;191_20	Betacoronavirus 1	True	True	False	False	False	True
Betacoronavirus_1-NC-006213_28713;gap_0;Fusobacterium_necrophorum-NZ-CP169222_1665081_aligned_6588_chimeric_R_57_361;527_58	Betacoronavirus 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_88335;gap_0;Fusobacterium_necrophorum-NZ-CP169222_1985243_aligned_7433_chimeric_R_19_353;500_135	Suid betaherpesvirus	True	True	False	True	False	True
Fusobacterium_necrophorum-NZ-CP169222_87772;gap_0;Betacoronavirus_1-NC-006213_17536_aligned_7066_chimeric_R_19_648;724_19	Betacoronavirus 1	True	True	True	True	True	True
Fusobacterium_necrophorum-NZ-CP169222_53753;gap_0;Porcine_parvovirus-NC-001718_529_aligned_2024_chimeric_R_28_292;342_57	Porcine parvovirus	False	True	False	True	True	True
Suid_betaherpesvirus_2-NC-022233_28414;gap_101;Glaesserella_parasuis-NZ-CP190743_1090_aligned_12742_chimeric_R_15_556;971_19	Suid betaherpesvirus	False	True	True	True	False	True
Betacoronavirus_1-NC-006213_30244;gap_0;Lactobacillus_amylovorus-NZ-JBNPKL010000032_13646_aligned_2171_chimeric_R_63_304;822_54	Betacoronavirus 1	True	True	False	False	True	True
Suid_betaherpesvirus_2-NC-022233_29769_aligned_23809_R_143_1082_299	Suid betaherpesvirus	True	True	True	True	True	True
Neisseria_shayeganii-NZ-CP059567_1849748;gap_13;Suid_betaherpesvirus_2-NC-022233_35211_aligned_8882_chimeric_R_50_653;478_123	Suid betaherpesvirus	True	True	False	True	False	True
Corynebacterium_stationis-NZ-DAMCGO010000044_11825;gap_0;Suid_betaherpesvirus_2-NC-022233_111107_aligned_10089_chimeric_R_3_647;1072_31	Suid betaherpesvirus	True	True	True	True	True	True
Suid_betaherpesvirus_2-NC-022233_48598_aligned_19591_R_4_1460_39	Suid betaherpesvirus	True	True	True	True	True	True
